video_id,author,text,likes,published_at
HvL6ShzKNfs,@geezer4962,"Bosses will fire you, friends will desert you, women will leave you, Jeeps are forever.",5,2025-02-15T01:18:32Z
HvL6ShzKNfs,@danthecarguy5494,Can someone get this man to talk like this for an hour in the same tone bc this is probably one of the single most inspirational pieces of media from this decade for all the american people we need more of this in modern america,12,2025-02-14T17:46:12Z
HvL6ShzKNfs,@bcgrittner,Classic!  Love it!,3,2025-02-14T15:44:35Z
HvL6ShzKNfs,@chrltylr40x1,Awesome commercial.glad to finally see one worth something!!!,3,2025-02-14T15:27:56Z
HvL6ShzKNfs,@MrSkinnn,"Great all USA commercial ... but BS. Ford comes across as conservative in this commercial, but he is anything but that .. he's a NWO Kamala Harris Bot. 🤮👎 Pity.",1,2025-02-14T14:56:38Z
HvL6ShzKNfs,@kittiefoxie,Why does this sound like a Joe Pera bit,0,2025-02-14T14:05:16Z
HvL6ShzKNfs,@robynjames614,I love love this commercial of course I’m a Jeep owner.,3,2025-02-14T03:57:42Z
HvL6ShzKNfs,@ajfarson,Life doesn't come with an owners manual... sure it does. Most folks just don't like what it says.,3,2025-02-13T18:24:58Z
HvL6ShzKNfs,@TSmith-rl4xd,I love this commercial,2,2025-02-13T13:06:31Z
HvL6ShzKNfs,@sandra.baiocchi,Sensacional,1,2025-02-13T11:29:32Z
HvL6ShzKNfs,@kelalamusic9258,"The best commercial on this year’s Super Bowl. I loved the last statement, “this Jeep makes me happy, even though my name is Ford.”",55,2025-02-13T10:54:10Z
HvL6ShzKNfs,@gearhead9115,Dumbest thing ive ever seen electric jeep.,0,2025-02-13T06:56:45Z
HvL6ShzKNfs,@SimplyBalancingtheChaos,"This is by far the BEST commercial I’ve seen from the Super Bowl this year. I LOVED the story behind it and Mr. Ford was absolutely the best person to tell it. And of course that last line……😂 GREAT JOB, JEEP and thanks to our heros who lay it all on the line for us!",12,2025-02-13T06:16:20Z
HvL6ShzKNfs,@StillJ94,Not bad James Mangold.,0,2025-02-13T05:50:05Z
HvL6ShzKNfs,@helenasanovic-qr7mw,The best Super Bowl commercial,7,2025-02-13T04:12:27Z
HvL6ShzKNfs,@Aaron-nf2yd,"Jeep, a horrible quality made vehicle that stays in the shop. I wished they could do better with their craftsmanship.",2,2025-02-13T04:05:18Z
HvL6ShzKNfs,@cindythomas5475,"Life does come with an owners manual , it’s  the Bible.",5,2025-02-13T02:51:32Z
HvL6ShzKNfs,@4xe_adventures-ig7dj,✌️😊,1,2025-02-13T02:38:26Z
HvL6ShzKNfs,@mannyramirez1771,Best commercial of the 2025 SB BY FARRRR,2,2025-02-12T14:57:41Z
HvL6ShzKNfs,@nonshatter7,'even though my name is Ford' very clever.,16,2025-02-12T08:35:49Z
HvL6ShzKNfs,@Mogadypopz,Budlight commercial was better. And you know ford doesnt drive a jeep 😂,0,2025-02-12T04:39:11Z
HvL6ShzKNfs,@radomirsretenovic8492,Best super bowl commercial for garbage car.,4,2025-02-12T04:20:04Z
HvL6ShzKNfs,@roxyjo56,Hands down my favorite Superbowl commercial,8,2025-02-12T03:01:34Z
HvL6ShzKNfs,@troycet1,An advert for simple minds.,1,2025-02-12T02:01:05Z
HvL6ShzKNfs,@Nocha-l2r,"Love the look, but they have terrible ratings on durability.....",2,2025-02-12T01:03:39Z
HvL6ShzKNfs,@timetheory84,"Sorry, ain't gonna buy an EV",4,2025-02-12T00:31:59Z
HvL6ShzKNfs,@benwaller-oy2ib,Steal fords design then brag wow I’d take the most stock bronco over any jeep,1,2025-02-11T22:56:41Z
HvL6ShzKNfs,@luJo7359,The best commercial! Thanks and kudos to Jeep and Harrison 👏🏻,9,2025-02-11T22:38:11Z
HvL6ShzKNfs,@castillelarkin,"""...even though my name is Ford"" 😂😂😂",68,2025-02-11T21:56:46Z
HvL6ShzKNfs,@skaterman8180,The Bible is my owners manual,11,2025-02-11T21:39:00Z
HvL6ShzKNfs,@jackwebber3095,One of the best superbowl commercials ever! Thanks to all of those who were involved in creating it.,32,2025-02-11T21:16:15Z
HvL6ShzKNfs,@brenn619-z1k,"didnt see this one, love it!",9,2025-02-11T20:45:06Z
HvL6ShzKNfs,@AudiophileTommy,Too bad their  products aren’t nowhere near the quality as their ads are .,11,2025-02-11T20:17:11Z
HvL6ShzKNfs,@rebeccadickenson3389,The best commercial of the super bowl.,77,2025-02-11T19:32:26Z
HvL6ShzKNfs,@maryhirsch2909,I love this man.,7,2025-02-11T19:29:31Z
HvL6ShzKNfs,@moxiemaxie3543,I kinda wished he growled at us. He has the look and I can believe he owns that rugged home 😅,10,2025-02-11T19:10:25Z
HvL6ShzKNfs,@LouisTheTraveler76,My favorite Bowl commercial - hands down.,20,2025-02-11T17:08:22Z
IZ4a25NjE5o,@MediocreFilms,"Which celebrity ad was your favorite? Did we miss any good ones?
See Top 20 Celebrities SuperBowl 2025 Ads! ►► https://www.youtube.com/watch?v=LGH3PcP1-zs",0,2025-02-06T16:15:11Z
IZ4a25NjE5o,@RESTeasyrenos,squarespace is my fave.. I feel like im the only one.,0,2025-02-10T17:01:02Z
IZ4a25NjE5o,@bigugly9751,i remember when the superbowl ads used to actually be good,0,2025-02-10T16:37:58Z
IZ4a25NjE5o,@ZachHirschfield,The way my jaw dropped when that boob commercial cut to black with the depressing breast cancer text on the screen was fast,0,2025-02-10T15:35:35Z
IZ4a25NjE5o,@dianlauf3961,"Making commercials a bit more funny again, not all great but a start❤",0,2025-02-10T04:54:26Z
IZ4a25NjE5o,@RobertHubbard1966,Remember Christ Jesus Nazarene,0,2025-02-10T02:40:41Z
IZ4a25NjE5o,@georgebuhrman7065,"You take Elon Musk commensalisms out,  but leave in evil ones like hat tongue thing,  and that seal with a black man’s head, how sick, but mention something Biblical  and you leave it out?   Spiritual , warfare,  In Revaluation, Good wins in the End and hat is near.  Just more signs of it.",0,2025-02-09T22:42:36Z
IZ4a25NjE5o,@davidmathews9633,Cool. No woke lgbtq adds,0,2025-02-09T15:37:16Z
IZ4a25NjE5o,@JHolewka,Those suck! 😂😂 first the entertainment took a shit know the commercials also.,0,2025-02-08T18:16:51Z
IZ4a25NjE5o,@actonacademyessex,Uninspired and dull,0,2025-02-08T02:20:22Z
IZ4a25NjE5o,@JGDeRuvo,These are dreadful.,3,2025-02-07T22:59:58Z
IZ4a25NjE5o,@Godlvr008,sorry but Meg Ryan looks like she hasnt had an orgasm since 1989,0,2025-02-07T22:42:04Z
IZ4a25NjE5o,@SubSSN670,"These commercials are the worst. What happened to these marketers. No originality, no creativity, who’s to the who as the target, what are they selling…",6,2025-02-07T04:19:06Z
IZ4a25NjE5o,@GNX157,Tostitos are garbage. Save your money.,0,2025-02-07T02:45:16Z
IZ4a25NjE5o,@cafemolido5459,"Refreshing, no google ads here..!",1,2025-02-06T17:48:31Z
IZ4a25NjE5o,@mikeemanuelson8996,The Taylor Swift commercial was top 3 for sure!,1,2025-02-06T16:15:05Z
IZ4a25NjE5o,@Coinresearcherant,"More rit ual pred prog frim the trillionaire je wish ruling families, allegedly.
'je wrassic liars elvis seattle' on yt.",0,2025-02-06T14:20:53Z
IZ4a25NjE5o,@Arty3000,4:39 well okay then,0,2025-02-06T08:52:47Z
IZ4a25NjE5o,@Arty3000,2:57 who the fuck decided to put a shit sound in this fuckin ad??,0,2025-02-06T08:50:32Z
IZ4a25NjE5o,@AidenEbert-j1q,The best Commercial in this video is the Hellmann's Commercial.,1,2025-02-06T08:05:55Z
IZ4a25NjE5o,@southdarklion5738,Drink ultra beer while doing sports,1,2025-02-06T04:22:34Z
IZ4a25NjE5o,@southdarklion5738,These ads are like brainrott we cooked,0,2025-02-06T04:13:04Z
IZ4a25NjE5o,@elizabethbecksted8078,Bat poop on the ranch Dorito’s ad  ask me how i know !,0,2025-02-06T02:53:58Z
IZ4a25NjE5o,@DavidVeach-o5q,Looks like this will be the worse year for Super Bowl commercials ever!!!  Not a funny one in the bunch!,2,2025-02-06T01:17:19Z
IZ4a25NjE5o,@WhyCodeOfConduct,Most of these sucked… companies have to learn just because you put a “celebrity” in your commercial doesn’t make it good… it doesn’t fix bad writing.,2,2025-02-05T20:32:00Z
IZ4a25NjE5o,@SneakyOnes,Beyoncé!!! 😵‍💫,2,2025-02-05T16:03:43Z
IZ4a25NjE5o,@lisafazzolari9781,I can't even finish watching these. I thought they would get better. 😬 So far its disappointing. 😢,2,2025-02-05T04:23:17Z
IZ4a25NjE5o,@maxcool123456789,Swifty. At it again!,1,2025-02-05T01:48:52Z
IZ4a25NjE5o,@kingmoctezuma21,I'm really excited that you're going to start facing fines for putting out false things,2,2025-02-04T16:26:17Z
IZ4a25NjE5o,@David714s,Zzzzzzzzzzzzzzz,2,2025-02-04T05:18:24Z
IZ4a25NjE5o,@akinyianderson4075,The Pillsbury Doughboy was Gettin Down!!!,1,2025-02-03T17:30:30Z
IZ4a25NjE5o,@freespeech9857,Turbotax has the gull the advertise; they are the curse of mankind; they make millions every year and IF you need help you PAY for it! Have tried to tell them about a point I was stuck at and they of course let AI to take over and I still have the same problem. NO MORE Turbotax!,1,2025-02-03T16:00:50Z
IZ4a25NjE5o,@freespeech9857,👎👎👎👎👎 Absolutely garbage commercials; as they are every year.,4,2025-02-03T15:55:28Z
IZ4a25NjE5o,@meaganhuband329,I thought that homunculus was mr beast. Turns out different soulless white man,1,2025-02-03T15:23:44Z
IZ4a25NjE5o,@delnayelan,SUCKS!,2,2025-02-03T13:56:38Z
IZ4a25NjE5o,@Madblaster6,1:15 Wait are you in the commercial or did you add that?,1,2025-02-03T05:41:29Z
IZ4a25NjE5o,@JusticeFries698,Waited all year for this!,3,2025-02-03T01:37:05Z
IZ4a25NjE5o,@Tim31043,"WTF was with that Taylor Swift commercial? I haven't seen a more messed up thing since the infamous 1968 ""Heidi Game""",10,2025-02-03T00:06:28Z
IZ4a25NjE5o,@jimmyzbike,Miss my weekly lols from our guy,1,2025-02-02T19:35:05Z
IZ4a25NjE5o,@Ragnell56,"Every year I am reminded that yes, MediocreFilms is actually quite mediocre.",1,2025-02-02T18:30:05Z
IZ4a25NjE5o,@MII2o90,What happened to this channel? It's seems like it's been ran by an AI. I really loved the silly pranks videos. Miss you dude.,1,2025-02-02T15:39:05Z
IZ4a25NjE5o,@brandonscott1103,I remember having to wait for the actual superbowl to see commercials..... I've seen all these for like 2 weeks already,1,2025-02-02T14:27:08Z
IZ4a25NjE5o,@spidermonkeynr1,Great 0 interesting fun commercials,5,2025-02-02T14:10:04Z
IZ4a25NjE5o,@brexit9279,👎👎👎👎😝😤 THESE SUCK! 😢😢😮,18,2025-02-02T12:57:49Z
IZ4a25NjE5o,@chaosiscoming9184,"PLEASE bring back the phone crashing videos :(
where u pretend to be on the phone with the person next to u",4,2025-02-02T12:42:34Z
IZ4a25NjE5o,@canucktunes,Why was Taylor Swift in a bathing suit?,4,2025-02-02T11:18:04Z
IZ4a25NjE5o,@MrBoegela,Potty-tunnity?,0,2025-02-02T09:25:19Z
IZ4a25NjE5o,@murry001,These commercials are so very American,1,2025-02-02T06:49:44Z
IZ4a25NjE5o,@Shea_Fresh,Real OGs know to click the Sailboat,1,2025-02-02T06:12:25Z
IZ4a25NjE5o,@fraizemonkey,There’s that llama we all love.,2,2025-02-02T05:10:10Z
IZ4a25NjE5o,@kenjones7719,Mostly pathetic.,3,2025-02-02T05:01:56Z
IZ4a25NjE5o,@razorblade2112,"Hell yeah, thanks for bringing back the sailboat!!!!",2,2025-02-02T04:38:35Z
IZ4a25NjE5o,@cjackdc,Put your mouth on it!,1,2025-02-02T02:30:32Z
IZ4a25NjE5o,@BasicDrumming,Great video.,1,2025-02-02T02:12:57Z
IZ4a25NjE5o,@peter_bazinet,I love these because I don't have to watch the game.,11,2025-02-02T01:40:05Z
IZ4a25NjE5o,@Froggievilleus,My gawd that Taylor Swift commercial was super insane.,4,2025-02-02T00:52:03Z
IZ4a25NjE5o,@nostep3966,"Hey remember when you made videos?

Also, Shane Gillis can't save you Bud Light. Everyone became aware of alternatives and your product sucks.",2,2025-02-02T00:22:10Z
IZ4a25NjE5o,@JJandLucaGames123,1:17 with the superjiskakmowm- *uhSAMSUNG*,1,2025-02-01T23:15:53Z
IZ4a25NjE5o,@Vilppy,"Ah look, another try at a quick easy cash grab",1,2025-02-01T22:54:26Z
IZ4a25NjE5o,@aestevalis0,That Taylor Swift ad was fucking nuts.,3,2025-02-01T21:10:17Z
IZ4a25NjE5o,@stargazermg,Seeing Willem Dafoe and Catherine O'Hara together makes me happy :),3,2025-02-01T21:09:16Z
IZ4a25NjE5o,@aestevalis0,Puppymonkeybaby!,2,2025-02-01T20:38:50Z
IZ4a25NjE5o,@aestevalis0,BOOBIES!!!,4,2025-02-01T20:32:58Z
IZ4a25NjE5o,@Natura1Wyrm,"I liked the one where people were invited to interact with Paul Hogan's corpse in the style of Weekend at Bernie's, only to find him still being alive.",3,2025-02-01T20:23:59Z
IZ4a25NjE5o,@philthestampede,I miss your store videos where you and your friends ask for stupid shit. 😔,2,2025-02-01T20:04:57Z
IZ4a25NjE5o,@WAYUPDUDE1382,,1,2025-02-01T20:03:11Z
IZ4a25NjE5o,@RialVestro,Sketchers Slip ins are dumb. You can literally already do that with any shoe. I've been doing it with every shoe I've ever had since the 90's.,1,2025-02-01T19:54:35Z
IZ4a25NjE5o,@Dudeonwheels,Heeeey! It's the annual mediocrefilms YouTube upload!,8,2025-02-01T19:18:35Z
IZ4a25NjE5o,@darkmage123345,"by clicking the sailboat, you will find the crazy tailor swift commercial",11,2025-02-01T19:01:57Z
oTQfAvAhm_I,@useuseuse9939,GROW UP HESITATE 🤔,0,2025-02-24T01:57:24Z
oTQfAvAhm_I,@useuseuse9939,YOU GAVE YOUR WAY FOR 20 YEARS 🤔 AND PEOPLE HAVE CHEATED AND 🤔 DIVORCE EACH OTHER AND NEEDS TO STOP HAPPENING HESITATE SAVE🤔 I HAVE HORMONE CONTROL PROBLEMS 🤔🤣 SAVE YOURSELF THAT'S WHAT I'M DOING 🤔,0,2025-02-24T01:52:54Z
oTQfAvAhm_I,@useuseuse9939,LYING WATCH ME THEY SHOULD  WATCH YOU 🤔 SOON YOU  WELL SOME. DAY PEOPLE WHO DON'T FIT WELL BE RICH AND YOU WILL BE GONE,0,2025-02-24T01:49:23Z
oTQfAvAhm_I,@Bubby448,None of the commercials were good.,0,2025-02-16T03:27:35Z
oTQfAvAhm_I,@Odnodum,A people of madness.,0,2025-02-14T16:44:06Z
oTQfAvAhm_I,@RememberMeToBeThoughtful,"Just like the game, just like the half time show, the commercials, not worth watching, not memorable, ""Cringe Worthy.""",0,2025-02-13T13:38:31Z
oTQfAvAhm_I,@luicabral942,Stop it. All the commercials sucked lol,0,2025-02-12T03:58:24Z
oTQfAvAhm_I,@TeresaCAUBLE,"Only 1 was good 😊 
Matt Damon bbq 🍗 with Stella beer 🍺 

Rest thumbs down 👎",0,2025-02-11T11:08:33Z
oTQfAvAhm_I,@gb5262,Worst commercial to me was the secret service,0,2025-02-11T04:18:47Z
oTQfAvAhm_I,@dangeroushearts1,None were really that great,0,2025-02-11T03:49:16Z
oTQfAvAhm_I,@strombolijones4255,What loser picked these? These are terrible. The Reeses one was way better than any of these.,0,2025-02-11T00:34:00Z
oTQfAvAhm_I,@cremedelacreme4202,mass fruitas. kinda distasteful disgusting.,0,2025-02-11T00:31:13Z
oTQfAvAhm_I,@Rabbsson726,"Those 2025 Super Bowl commercials were the pathetic ""Funeral Procession of WOKE"" that has crippled Real Humor in America.",0,2025-02-10T21:49:19Z
oTQfAvAhm_I,@rickreese5794,Where be big mike ??🤷🏿‍♂️🎯,1,2025-02-10T18:58:37Z
oTQfAvAhm_I,@kstrode83,Cant even find elon musks commercials on youtube,0,2025-02-10T18:35:35Z
oTQfAvAhm_I,@McNeelyJ,where is the Ontario ad?,0,2025-02-10T18:35:17Z
oTQfAvAhm_I,@truther3938,Stupid,0,2025-02-10T18:29:59Z
oTQfAvAhm_I,@whitneysanders6996,The seal commercial was hilarious,0,2025-02-10T17:50:46Z
oTQfAvAhm_I,@MagnumForce439,Matt Damon and David Beckham beer commercial was the clearly the BEST!,8,2025-02-10T16:00:37Z
oTQfAvAhm_I,@xman22005,They all suck. Is that the best they can do?,0,2025-02-10T15:12:41Z
oTQfAvAhm_I,@MojoviWrites,"Disagree with the Seal one. It's dumb AF, but it made me laugh at the stupidity.",0,2025-02-10T14:29:53Z
oTQfAvAhm_I,@angelaagbongiague607,I think that Kanye West is the best because it was original,0,2025-02-10T14:00:35Z
oTQfAvAhm_I,@Gamergtv345,The Super Bowl ads were not that good this year,1,2025-02-10T13:52:02Z
oTQfAvAhm_I,@fredsmith6324,"harry met sally ad was funny up until sydney sweeney. keep it classic, didn't need any more celebs, and sydney didn't say it right.",1,2025-02-10T13:30:16Z
oTQfAvAhm_I,@DACtube820,"We are getting to see what the millennials are capable of as adults. 
Disappointing.",1,2025-02-10T12:57:20Z
oTQfAvAhm_I,@ColleenYourAccess2me,Nike with Caitlin Clark was the best ad.,2,2025-02-10T12:04:36Z
oTQfAvAhm_I,@vjblock,The best commercial of the night was the Martha Stewart Skechers commercial.,2,2025-02-10T11:42:27Z
oTQfAvAhm_I,@verolang4039,"we want to see the commercials, not to have talk about them !",0,2025-02-10T11:21:37Z
oTQfAvAhm_I,@akattom,The commercials are not the fun part of the Super bowl you weirdos.,0,2025-02-10T09:11:39Z
oTQfAvAhm_I,@bigbang4540,"$8,000,000 for :30 !!!",1,2025-02-10T08:18:20Z
oTQfAvAhm_I,@logman121,why was Vin Diesel so CGI?,0,2025-02-10T07:41:21Z
oTQfAvAhm_I,@RDobbs-uv4xc,You could shut up and just let the commercials play,1,2025-02-10T07:33:41Z
oTQfAvAhm_I,@palomaf.2150,I liked the wiener dog commercial 🐶🩷,0,2025-02-10T07:28:44Z
oTQfAvAhm_I,@LNatureblush,Secret Service ad was the best,0,2025-02-10T07:23:12Z
oTQfAvAhm_I,@ZachHirschfield,What the hell were these commercials this year? Like honestly. This was the most weirdest and most emotional and sexual commercials I’ve ever seen in a Super Bowl ever. These commercials were really something else this year. And the way my smile disappeared when that breast cancer commercial ended was so fast I don’t think Sonic the fricken hedgehog could see it go away,4,2025-02-10T07:20:58Z
oTQfAvAhm_I,@herbertdowlearn6698,"Worst commercials for a Super Bowl ever, seen better on sesame street",0,2025-02-10T07:12:47Z
oTQfAvAhm_I,@solearesoul,"Sydney Sweeney, ooh la la",0,2025-02-10T06:40:40Z
oTQfAvAhm_I,@Melody-285,I loved the Seal commercial & we all laughed all the way through it !,24,2025-02-10T06:19:06Z
oTQfAvAhm_I,@jasonbourneswife208,None of these were the least bit funny or interesting,0,2025-02-10T06:11:54Z
oTQfAvAhm_I,@unapologetically_masculine707,I’m glad the Eagles won. No more Kelsey and Swift crap.,0,2025-02-10T06:08:38Z
oTQfAvAhm_I,@scottstallings5029,These commercials were just awful.  Where was the secret service commercial??!!  HELL0?!,0,2025-02-10T06:04:33Z
oTQfAvAhm_I,@scottstallings5029,Gods.  They are way too old for that commercial 🤢🤮,0,2025-02-10T06:00:05Z
oTQfAvAhm_I,@reginahettenhausen1186,WHERE ARE ELON'S ADS ????,1,2025-02-10T05:59:11Z
oTQfAvAhm_I,@aprilmurrell3317,These commercials sucked.. Whomp whomp..,0,2025-02-10T05:50:10Z
oTQfAvAhm_I,@Aaronherman85,They were all trash. The one “he gets us” Jesus one was decent,0,2025-02-10T05:29:13Z
oTQfAvAhm_I,@JeffRigsby-bd3ye,They can never top the Snickers commerical with Betty White anyway...Miss ya Betty,2,2025-02-10T04:29:42Z
oTQfAvAhm_I,@JeffRigsby-bd3ye,Seal has to be broke to do that commerical....strange,0,2025-02-10T04:28:37Z
oTQfAvAhm_I,@JeffRigsby-bd3ye,Meg Ryan and Billy Crystal is definitely the best 😂,0,2025-02-10T04:26:15Z
oTQfAvAhm_I,,Stupid,0,2025-02-10T04:10:23Z
oTQfAvAhm_I,@Steve-nm9qy,The commercials sucked,0,2025-02-10T04:01:30Z
oTQfAvAhm_I,@boonfarmer9183,WTF. Creepy seal ad??????????. And more stupid commercials that made me not want to buy a product or service.,0,2025-02-10T04:01:02Z
oTQfAvAhm_I,@susancash5032,Muppets. Hands down,1,2025-02-10T03:57:04Z
oTQfAvAhm_I,@marybeserra6159,Didn’t care for any of them.,0,2025-02-10T03:53:54Z
oTQfAvAhm_I,@miketokles9451,That's a shame 😂😂😂,0,2025-02-10T03:52:10Z
oTQfAvAhm_I,@MiguelTiempos,"All really, really weak!!!! Cringeworthy!!!!",0,2025-02-10T03:44:16Z
oTQfAvAhm_I,@adilaouribi7838,Super Bowl ads fell off 😭,0,2025-02-10T03:32:39Z
oTQfAvAhm_I,@raystewert7597,Loved the pickleball one and the Tostitos pizza,1,2025-02-10T03:31:59Z
oTQfAvAhm_I,@GAMEoVIDZ,I loved seeing Meg and Billy again!,7,2025-02-10T03:30:22Z
oTQfAvAhm_I,@red-sun-academy,"""Thanks, mean Joe.""",0,2025-02-10T03:26:32Z
oTQfAvAhm_I,@Godshonestruth,Where were Elons paid commercials exposing the dark ops spending of the USAID slush fund,3,2025-02-10T03:24:37Z
oTQfAvAhm_I,@deanahutson7516,Awful.....all of em😮,0,2025-02-10T03:12:56Z
oTQfAvAhm_I,@elanamarisa4378,"I HEARD Seal was broke - but, I NEVER believed THAT broke",2,2025-02-10T03:12:25Z
oTQfAvAhm_I,@frankdrevinpolicesquad2930,The Women's Flag football ad was the most antiWhite Racist commercial I have ever seen,1,2025-02-10T03:11:58Z
oTQfAvAhm_I,@marksolarz3756,CRAP!,0,2025-02-10T03:02:24Z
oTQfAvAhm_I,@jesussavesfromhell9320,"John 14:6 Jesus said to him,  ""I am the way, the truth, and the life. No one comes to the Father except through Me.
1 Corinthians 15:3 that Christ died for our sins according to the Scriptures, and that He was buried, and that He rose again the third day according to the Scriptures. 
Romans 10:9 that if you confess with your mouth the Lord Jesus and believe in your heart that God has raised Him from the dead, you will be saved.",0,2025-02-10T02:46:41Z
oTQfAvAhm_I,@BrendaRico-k7x,"😂😂😂😂😂Wouldn't it be funny if the eyebrows and the mustaches team up,and flew around getting stuck in all the wrong places😂😂😂😂",0,2025-02-10T02:40:15Z
oTQfAvAhm_I,@BrigantiaW,Channing Tatum should never be seen in public. Ugh,0,2025-02-10T02:37:18Z
oTQfAvAhm_I,@user-hx7mi7ml8u,Dumb!,0,2025-02-10T02:30:25Z
oTQfAvAhm_I,@raulgarza2612,The SEAL commercial will give me nightmares.  It reminded me of my 5th ex-mother-in-law!,4,2025-02-10T02:30:11Z
oTQfAvAhm_I,@googleuser868,Boycott Bud Light!,0,2025-02-10T02:27:46Z
oTQfAvAhm_I,@senatorboem3250,Where are the Ads that ELON PUT OUT!!!,1,2025-02-10T02:24:09Z
oTQfAvAhm_I,@jaxxonbalboa3243,These were the dumbest set of football commercials I've ever seen!,0,2025-02-10T02:17:48Z
oTQfAvAhm_I,@Prince_Vandel,Where’s the weird cowboy skin hat thingy😭,0,2025-02-10T02:14:48Z
oTQfAvAhm_I,@joshtow2544,Man just rerun the budweiser frogs.,18,2025-02-10T02:10:40Z
oTQfAvAhm_I,@kennethlai1876,These are the worst commercials in the history of the superbowl.,0,2025-02-10T02:09:40Z
oTQfAvAhm_I,@garywicenski184,They all sucked !,0,2025-02-10T02:07:58Z
oTQfAvAhm_I,@tajr.2650,Wait did I miss a Muppets commercial??!,1,2025-02-10T02:07:43Z
oTQfAvAhm_I,@annettedemary3062,those are the worst commercials,1,2025-02-10T01:54:44Z
oTQfAvAhm_I,@nameredacted1325,"The commercials were especially bad this year. Special mention to the gross seal commercial, Eugene Levy and his annoying children, the snoop sellout cringe and the ostentatious boob reel. The liquid death 'drink and drive' commercial was the best imo",2,2025-02-10T01:53:44Z
oTQfAvAhm_I,@debbyrogers3722,❤😊,0,2025-02-10T01:52:42Z
oTQfAvAhm_I,@charleshinton9665,Can't believe I wasted four minutes of my life watching this.  What a disappointment.,0,2025-02-10T01:51:09Z
oTQfAvAhm_I,@markymark6928,Halftime show was as horrible as these commercials,2,2025-02-10T01:47:28Z
oTQfAvAhm_I,@markymark6928,Horrible commercials this year..Hollywood needs the liberals cleaned out,0,2025-02-10T01:47:00Z
oTQfAvAhm_I,@gw8045,No vision in ads organizations 👎,0,2025-02-10T01:45:49Z
oTQfAvAhm_I,@jtoh3727,Matt Damon? Why? 😒,0,2025-02-10T01:42:29Z
oTQfAvAhm_I,@Horacio-j6e,Worst half time show ever .what crap.,0,2025-02-10T01:38:11Z
oTQfAvAhm_I,@CKBKK,When the bitcoin hits $91K (from 100K) and that the craziest climax spot! 😅,0,2025-02-10T01:28:02Z
oTQfAvAhm_I,@josephreinhart8712,What? Elon's five $40 million adds didn't even make the list?,5,2025-02-10T01:23:12Z
oTQfAvAhm_I,@DodgeChic69,Those commercials are actually a bit disturbing ...except for Meg Ryan and Billy Crystal...I think they could have done better with that one.....not a reenactment....,0,2025-02-10T01:21:56Z
oTQfAvAhm_I,@RC_928,"Super bowl commercials have become lazy.

Throw in a celebrity cameo and a classic song in the background.",3,2025-02-10T01:07:42Z
oTQfAvAhm_I,@tangreen7267,Seal ad is awesome !  I wanted to see that.,6,2025-02-10T01:00:35Z
oTQfAvAhm_I,@Tony-i3d6i,Meh,0,2025-02-10T00:52:04Z
oTQfAvAhm_I,@TamaraBrentner-h9e,😮maybe he should have just sent us all a chunk of the money he used instead of these disappointing stuff 😕,3,2025-02-10T00:40:30Z
oTQfAvAhm_I,@chunkylover48,"Fuck, the US is so weird.",0,2025-02-10T00:37:37Z
oTQfAvAhm_I,@tracycolson3919,I rather seen the Budweiser with Clydesdales,11,2025-02-10T00:36:10Z
oTQfAvAhm_I,@tracycolson3919,Waiting on Elon where the commercial…the rest of them where all thumbs down very disappointing,1,2025-02-10T00:34:52Z
oTQfAvAhm_I,@kmac265,Absolutely laughable. And not in a good way.,0,2025-02-10T00:32:52Z
oTQfAvAhm_I,@BrendaRico-k7x,❤❤❤❤❤Van Diesel and Ludicus❤❤❤makes ice cream melt❤❤❤❤❤😊,0,2025-02-10T00:20:51Z
oTQfAvAhm_I,@BrendaRico-k7x,😂😂😂😂After Stella you are seeing double😊❤,0,2025-02-10T00:18:27Z
oTQfAvAhm_I,@geocooley7282,We want ELON!,4,2025-02-10T00:09:04Z
oTQfAvAhm_I,@icebodakvlog7485,"We fintech ad like Ripple, kraken, Coinbase.",0,2025-02-10T00:08:48Z
oTQfAvAhm_I,@CatFrostZzz-f3r,Commercials are stupid,0,2025-02-10T00:05:01Z
oTQfAvAhm_I,@BrendaRico-k7x,😂😂😂😂😂Cold brew😊better than the energizer bunny❤❤❤❤Love the cold brew😊Love the Energy😊,0,2025-02-10T00:01:44Z
oTQfAvAhm_I,@BrendaRico-k7x,😂😂😂😂😂😂😂Seal it with a kiss❤,2,2025-02-09T23:59:18Z
oTQfAvAhm_I,@BrendaRico-k7x,😂😂😂😂all menopause ladies time to head to the cafes for a Real mayo Sandwhich😂,5,2025-02-09T23:57:36Z
oTQfAvAhm_I,@myselfme9013,dumbest ads ever,0,2025-02-09T23:54:14Z
oTQfAvAhm_I,@BrendaRico-k7x,❤Love the MustacheS😊,3,2025-02-09T23:53:56Z
oTQfAvAhm_I,@BLACKFEATHERFITNESS,Elon all I care about,5,2025-02-09T23:52:25Z
oTQfAvAhm_I,@PNWgoat501,No way! These suck.,0,2025-02-09T23:46:29Z
oTQfAvAhm_I,@DominicanMarine129,I'm watching the Super Bowl just to watch the Elon Musk commercials 😂😂😂😂😂 god I despise liberals,4,2025-02-09T23:34:42Z
oTQfAvAhm_I,@soundbreaker8174,2025 the year of nostalgia baiting,2,2025-02-09T23:19:36Z
oTQfAvAhm_I,@Oldrocker69,Wow most of these ads you showed Terrible,4,2025-02-09T23:17:50Z
